Date,Developer Name,Project Name,Project Price Range,City,Locality,Total Contacts,Total Booking,Total Coupons,Total Failed Booking,Unique Contacts,Unique Coupons
2015-07-16%,VGN developers Pvt Ltd,VGN Coasta,73.8 Lac - 2.21 Cr,Chennai,Muttukadu,0,0,0,0,0,0
2015-07-16%,Pride Group,Pride World City,35.7 Lac - 72.7 Lac,Pune,Off Dhanori Lohegaon Road,0,0,0,0,0,0
2015-07-16%,Kasturi Housing ,Eon Homes,74 Lac - 1.03 Cr,Pune,Hinjewadi Phase 3,0,0,0,0,0,0
2015-07-16%,Chartered Housing,Chartered Grasshopper,2.33 Cr - 3.09 Cr,Bengaluru,Off Hosur Road,0,0,0,0,0,0
2015-07-16%,Hallmark Infrastructure Pvt Ltd,Hallmark Emerald,28.3 lac - 44.8 lac,Chennai,On GST Road,0,0,0,0,0,0
2015-07-16%,Hallmark Infrastructure Pvt Ltd,Hallmark Sapphire,27 Lac - 45.6 Lac ,Chennai,Mahindra World City,0,0,0,0,0,0
2015-07-16%,Realtech Nirman Pvt Ltd,CURIOCITY,50.9 lac -78.1 lac,Kolkata,New Town,2,0,4,0,1,3
2015-07-16%,VGN developers Pvt Ltd,VGN Stafford,30.5 Lac - 56.6 Lac,Chennai, Ambattur,0,0,0,0,0,0
2015-07-16%,Kumar Properties,PRINCEVILLE,47.7 Lac - 57.6 Lac,Bengaluru,Mysore Road,0,0,0,0,0,0
2015-07-16%,JAIN GROUP PROJECTS PVT LTD,Dream Exotica,11.8 lac - 34.6 lac,Kolkata,Madhyamgram,1,0,0,0,1,0
2015-07-16%,Divyansh Infracon Pvt Ltd,Divyansh Pratham,69.7 Lac-  1.26 Cr,Delhi NCR,Indirapuram,0,0,0,0,0,0
2015-07-16%,JAIN GROUP PROJECTS PVT LTD,Dream One,50.0 lac - 2.10 cr,Kolkata,New Town ,0,0,0,0,0,0
2015-07-16%,Realtech Nirman Pvt Ltd,HIJIBIJI,33.6 Lac - 60 Lac,Kolkata,Rajarhat,0,0,0,0,0,0
2015-07-16%,Kasturi Housing ,The Balmoral Estate,4.90 Cr,Pune,Baner,0,0,0,0,0,0
2015-07-16%,Eden Group,EDEN RICHMOND PARK,23.2 Lac - 35.1 Lac,Kolkata,Garia,1,0,1,0,1,1
2015-07-16%,Kasturi Housing ,Epitome,1.95 Cr,Pune,Wakad,0,0,0,0,0,0
2015-07-16%,Eden Group,EDEN TOLLY SIGNATURE PLUS,40.1 Lac - 60.8 Lac,Kolkata, Tollygunge,0,0,1,0,0,1
2015-07-16%,Eldeco Infrastructure ,Eldeco Accolade,56.8 - 95.4 Lac,Delhi NCR,Sohna,0,0,0,0,0,0
2015-07-16%,VTP Group,Urban Rise,31 Lac - 45 Lac,Pune,Pisoli,0,0,0,0,0,0
2015-07-16%,Ramky Estates & Farms Ltd,Ramky Gardenia Grove Villas,63.5 Lac - 85.8 Lac,Hyderabad,Nr.International Airport,1,0,0,0,1,0
2015-07-16%,Ramky Estates & Farms Ltd,Ramky One Kosmos,41.7 Lac - 63.7 lac,Hyderabad,Nallagandla,0,0,0,0,0,0
2015-07-16%,SARE Homes,CLUB TERRACES,1.16 Cr - 1.30 Cr,Delhi NCR,Sector 92,0,0,0,0,0,0
2015-07-16%,Ramky Estates & Farms Ltd,Ramky One North,52 Lac - 75 Lac,Bengaluru,Yelahanka,0,0,0,0,0,0
2015-07-16%,SARE Homes,OLYMPIA,77.5 Lac -  99.4 Lac,Delhi NCR,Sector 92,0,0,0,0,0,0
2015-07-16%,SARE Homes,Crescent ParC Township,28.5 Lac - 52.7 Lac,Chennai,Thiruporur,0,0,0,0,0,0
2015-07-16%,SIDDHA GROUP,Siddha Eden LakeVille,49.4 Lac - 62.1 Lac,Kolkata,BT Road,1,0,0,0,1,0
2015-07-16%,SARE Homes,SPRINGVIEW Heights,37.6 Lac - 49.0 Lac,Delhi NCR, Ghaziabad
  ,0,0,0,0,0,0
2015-07-16%,National Employability ,Project1 Test test ,24.5 lac-38.02 lac,Hyderabad,  testing 
Project Address,0,0,0,0,0,0
2015-07-16%,Brigade Group,National Employability Study,24.5 lac-38.02 lac,Pune, jkyk,0,0,0,0,0,0
2015-07-16%,VTP Group,Bhagyasthan,11 Lac - 21.7 Lac,Pune,Talegaon Chakan Rd,0,0,0,0,0,0
2015-07-16%,Sree Daksha Property Developers India Pvt Ltd,Sree Daksha Vhridhaa,43 Lac - 83 Lac,Other Cities,Vadavalli,1,0,0,0,1,0
2015-07-16%,Certa Infrastructure Pvt. Ltd.,ARUBA,54.2 Lac - 75.0 Lac,Other Cities,Awadh Vihar Yojna,1,0,0,0,1,0
2015-07-16%,Vaswani Group,Vaswani Brentwood,59 Lac - 1.12 Cr,Bengaluru,Brookefield,0,0,0,0,0,0
2015-07-16%,Thapar builders private limited,THE ARTHAH,1.80 Cr.,Delhi NCR,Vaishali ,0,0,1,0,0,1
2015-07-16%,Shreemangal Vishhram Developers,Little Hearts,32 Lac - 44 Lac,Pune,Undri,0,0,0,0,0,0
2015-07-16%,Kashish Developers Ltd,Manor One,80.5 Lac - 5.32 Cr,Delhi NCR,Dwarka Expressway,0,0,0,0,0,0
2015-07-16%,NIVESH GROUP,Smart Homes,31.9 Lac - 73.7 Lac,Delhi NCR,L Zone,1,0,0,0,1,0
2015-07-16%,Prince Foundations Ltd,Prince Highlands,35.6 Lac - 1.10 Cr,Chennai,Porur,0,0,0,0,0,0
2015-07-16%,Maple Group,Aapla Ghar Chakan Talegaon,9.9 Lac- 22.5 Lac,Pune,Chakan Talegoan Rd.,0,0,0,0,0,0
2015-07-16%,Ajmera Housing corporation,Ajmera Annex,54.2 Lac - 66.8 Lac,Bengaluru,Electronic city phase 1,0,0,0,0,0,0
2015-07-16%,Ajmera Housing corporation,Ajmera Stone Park,48.4 Lac - 72.1 Lac,Bengaluru,Electronic City Phase 1,0,0,0,0,0,0
2015-07-16%,Maple Group,Aapla Ghar Wagholi Annex,11.85 Lac - 21.14 Lac,Pune,Wagholi,0,0,0,0,0,0
2015-07-16%,City Corporation Ltd.,Adreno Towers,47 Lac to 1.40 Cr,Pune,Amanora Park Town,0,0,0,0,0,0
2015-07-16%,City Corporation Ltd.,Future Towers,34 Lac to 1.61 Cr,Pune,Amanora Park Town,0,0,0,0,0,0
2015-07-16%,Prince Foundations Ltd,Prince Village – Phase II,28.5 Lac - 67.6 Lac,Chennai,Tondiarpet,0,0,0,0,0,0
2015-07-16%,City Corporation Ltd.,Gateway Towers,1.08 Cr to 4.67 Cr,Pune,Amanora Park Town,0,0,0,0,0,0
2015-07-16%,Greenshapes Developers,Anupam-Lifestyle Villa,97.5 Lac - 1.69 Cr,Bengaluru,Sarjapur,0,0,0,0,0,0
2015-07-16%,Greenshapes Developers,Udgam-Green Luxury,37.3 Lac - 1.10 Cr,Bengaluru,Singasandra,0,0,0,0,0,0
2015-07-16%,Space India,Blue Crest,33.5 Lac - 52 Lac,Mumbai,Panvel,1,0,0,0,1,0
2015-07-16%,Chartered Housing,Chartered Humming Bird,58.7 Lac - 81.3 Lac,Bengaluru,Kanakapura Road,0,0,0,0,0,0
2015-07-16%,Space India,Callisto,75.7 Lac- 1.06 Cr,Mumbai,Ulwe,0,0,0,0,0,0
2015-07-16%,Colliers International,Antriksh Urban Greek,47 Lac - 1.38 Cr,Delhi NCR,L Zone Dwarka Ph-2,0,0,0,0,0,0
2015-07-16%,BramhaCorp Ltd.,F Residences,90.4 Lac - 1.68 Cr ,Pune,Kalyani Nagar,0,0,0,0,0,0
2015-07-16%,BramhaCorp Ltd.,Water Bay,43 Lac - 64.9 Lac,Pune,New Kalyani Nagar,0,0,0,0,0,0
2015-07-16%,Dharani Projects,Dharani's Prakruthi Park,51 Lac - 93 Lac,Bengaluru,Sarjapur Road,0,0,0,0,0,0
2015-07-16%,Space India,Landmark Riverside,16.1 Lac - 25.9 Lac,Mumbai,Panvel,1,0,0,0,1,0
2015-07-16%,Space India,Siddhivinayak Garima,19.4 Lac - 33.3 Lac,Mumbai,Panvel,1,0,0,0,1,0
2015-07-16%,Space India,Siddhivinayak Utopia,78.7 Lac - 1.07 Cr,Mumbai,ulwe,1,0,0,0,1,0
2015-07-16%,Space India,Today Oriana,31.3 Lac - 54.8 Lac,Mumbai,Panvel,0,0,0,0,0,0
2015-07-16%,Ekta World,EKTA BHOOMI GARDENS III,1.75 Cr - 2.33 Cr,Mumbai,Borivali,1,0,0,0,1,0
2015-07-16%,Space India,Tulsi Kalash,16.8 Lac - 23.9 Lac,Mumbai,Neral,0,0,0,0,0,0
2015-07-16%,Ekta World,Ekta Parksville,31.2 Lac - 65.4 Lac,Mumbai,Virar,0,0,0,0,0,0
2015-07-16%,VTP Group,Urban Balance,1.10 Cr - 1.30 Cr,Pune,Hadapsar,0,0,0,0,0,0
2015-07-16%,Experion Developers ,The Heartsong,93 Lac - 2.01 Cr,Delhi NCR,Sector-108,0,0,0,0,0,0
2015-07-16%,Ekta World,EKTA Tripolis,1.92 Cr - 2.68 Cr,Mumbai,Goregaon,1,0,0,0,1,0
2015-07-16%,VTP Group,Urban Life,25 Lac - 46 Lac,Pune,Talegaon,0,0,0,0,0,0
2015-07-16%,Experion Developers ,The Westerlies,2.01 Cr. - 6.74 Cr,Delhi NCR,Sector 108,0,0,0,0,0,0
2015-07-16%,VTP Group,Urban Nest,36 Lac - 66 Lac,Pune,Undri,0,0,0,0,0,0
2015-07-16%,VTP Group,Urban Soul,77 Lac - 83 Lac,Pune,Kharadi,0,0,0,0,0,0
2015-07-16%,VTP Group,Urban Space,1.60 Cr - 2.56 Cr,Pune,NIBM,0,0,0,0,0,0
2015-07-16%,Kasturi Housing ,Legacy,2.82 Cr,Pune,Baner,0,0,0,0,0,0
2015-07-16%,Prestige Estates Projects,Prestige High Fields,63.9 Lac-1.44 cr,Hyderabad,Gachibowli,0,0,0,0,0,0
2015-07-16%,Janaadhar India Pvt Ltd,Janaadhar Shubha,15.6 Lac -15.7 Lac,Bengaluru,Attibele,0,0,0,0,0,0
2015-07-16%,Prestige Estates Projects,Prestige Ivy league,83.2 Lac - 1.95 Cr,Hyderabad,Kondapur,0,0,0,0,0,0
2015-07-16%,Space India,Balaji Symphony,60.3 Lac - 83.7 Lac,Mumbai,New Panvel,1,0,0,0,1,0
2015-07-16%,Accurate Developers Pvt Ltd,Accurate Pearl,2.70 cr - 3.46 cr,Hyderabad,Hafeezpet,0,0,0,0,0,0
2015-07-16%,Brigade Group,Brigade Cedar And Deodar,52.7 Lac - 81.5 Lac,Bengaluru,Devanahalli,0,0,0,0,0,0
2015-07-16%,Eden Group,qwert,56785,Bengaluru,wefwefweff,0,0,0,0,0,0
2015-07-16%,test developer,test,24.5 lac-38.02 lac,Bengaluru,test,0,0,0,0,0,0
2015-07-16%,Alpha G Corp,Gurgaon One SECTOR 84,77 lac - 2.08 Cr,Delhi NCR,Sector 84,1,0,0,0,1,0
2015-07-16%,Godrej Properties Ltd.,Godrej Prakriti,30.4 Lac - 51.6 Lac,Kolkata,Sodepur,1,0,0,0,1,0
2015-07-16%,Central Park ,The Room - Central Park II ,1.25 Cr - 2.12 Cr,Delhi NCR,Sector 48,0,0,0,0,0,0
2015-07-16%,SIDDHA GROUP,SIDDHA TOWN MADHYAMGRAM,23.2 lac - 32.1 lac ,Kolkata,Madhyamgram Kolkata,0,0,0,0,0,0
2015-07-16%,Godrej Properties Ltd.,Godrej Prime,1.58 Cr - 2.33 Cr,Mumbai,Chembur,0,0,0,0,0,0
2015-07-16%,Unnathi Group ,Sunshine Gardenia,Rs. 29.4 Lac - Rs. 98 Lac,Bengaluru,Devanahalli,0,0,0,0,0,0
2015-07-16%,RPS Group,RPS Auria Residences,77 Lac,Delhi NCR,Sector -88 ,0,0,0,0,0,0
2015-07-16%,Jaypee Greens,Jaypee Greens Kosmos,47.7 lac - 1.04 Cr,Delhi NCR,Noida Expressway,0,0,0,0,0,0
2015-07-16%,Jaypee Greens,Jaypee Greens Garden Isles,72.3 lac -1.51 Cr,Delhi NCR,Noida Expressway,0,0,0,0,0,0
2015-07-16%,Aakriti Group ,Aakriti Eco City,36 lac -1.19 Cr,Other Cities,E-8 Extension Bhopal,1,0,0,0,1,0
2015-07-16%,Accurate Developers Pvt Ltd,Tester test1,1.08 Cr to 4.67 cr,Bengaluru,test,0,0,0,0,0,0
2015-07-16%,test,test pk,66.16 Lac - 71.98 Lac,Delhi NCR,gurgaon,0,0,0,0,0,0
2015-07-16%,Unnati Fortune Holdings ,The Aranya,48.4 lac - 73.9 lac,Delhi NCR,Sector 119,0,0,0,0,0,0
2015-07-16%,Town & City Developers ,Garden City,9.9 lac - 19 lac,Other Cities,Vedapatti -Coimbatore,1,0,0,0,1,0
2015-07-16%,JAIN GROUP PROJECTS PVT LTD,Dream Palazzo,42.4 lac - 62 Lac,Kolkata,Rajarhat,1,0,0,0,1,0
2015-07-16%,Indiabulls Real Estate,Indiabulls Greens,50.1 Lac - 1.62 Cr,Mumbai,Panvel,0,0,1,0,0,1
2015-07-16%,Indiabulls Real Estate,Indiabulls Golf City,43.8 Lac - 1.76 Cr,Mumbai,Panvel,1,0,1,0,1,1
